InstrucKey.keys,InstrucKey.rt,participant,date,expName,psychopyVersion,OS,frameRate,ISI,dontrespond.keys,Accuracy,RTms,Response.keys,Response.rt,PVT_Trials.thisRepN,PVT_Trials.thisTrialN,PVT_Trials.thisN,PVT_Trials.thisIndex,PVT_Trials.ran,GoodbyeEnd.keys,GoodbyeEnd.rt
space,5.306,xxxx-test-msn2,2022-11-22_12h31.10.306,PVT,2022.2.0,MacIntel,59.95203837,,,,,,,,,,,,,
,,xxxx-test-msn2,2022-11-22_12h31.10.306,PVT,2022.2.0,MacIntel,59.95203837,5.224580118,,1,498.4,space,0.4984,0,0,0,0,1,,
,,xxxx-test-msn2,2022-11-22_12h31.10.306,PVT,2022.2.0,MacIntel,59.95203837,7.157429609,,1,342,space,0.342,1,0,1,0,1,,
,,xxxx-test-msn2,2022-11-22_12h31.10.306,PVT,2022.2.0,MacIntel,59.95203837,5.823504843,,1,373.6,space,0.3736,2,0,2,0,1,,
,,xxxx-test-msn2,2022-11-22_12h31.10.306,PVT,2022.2.0,MacIntel,59.95203837,1.281627848,,1,832.2,space,0.8322,3,0,3,0,1,,
,,xxxx-test-msn2,2022-11-22_12h31.10.306,PVT,2022.2.0,MacIntel,59.95203837,6.500954393,,1,1047.6,space,1.0476,4,0,4,0,1,,
,,xxxx-test-msn2,2022-11-22_12h31.10.306,PVT,2022.2.0,MacIntel,59.95203837,1.278551243,,0,NAN,,,5,0,5,0,1,,
,,xxxx-test-msn2,2022-11-22_12h31.10.306,PVT,2022.2.0,MacIntel,59.95203837,2.599259309,,0,NAN,,,6,0,6,0,1,,
,,xxxx-test-msn2,2022-11-22_12h31.10.306,PVT,2022.2.0,MacIntel,59.95203837,8.279184708,,1,1603.9,space,1.6039,7,0,7,0,1,,
,,xxxx-test-msn2,2022-11-22_12h31.10.306,PVT,2022.2.0,MacIntel,59.95203837,4.093427823,,1,711.9,space,0.7119,8,0,8,0,1,,
,,xxxx-test-msn2,2022-11-22_12h31.10.306,PVT,2022.2.0,MacIntel,59.95203837,3.031415661,,1,637.2,space,0.6372,9,0,9,0,1,,
,,xxxx-test-msn2,2022-11-22_12h31.10.306,PVT,2022.2.0,MacIntel,59.95203837,9.966677917,,1,1281.6,space,1.2816,10,0,10,0,1,,
,,xxxx-test-msn2,2022-11-22_12h31.10.306,PVT,2022.2.0,MacIntel,59.95203837,5.939458801,,1,558.3,space,0.5583,11,0,11,0,1,,
,,xxxx-test-msn2,2022-11-22_12h31.10.306,PVT,2022.2.0,MacIntel,59.95203837,3.450365532,,1,464.2,space,0.4642,12,0,12,0,1,,
,,xxxx-test-msn2,2022-11-22_12h31.10.306,PVT,2022.2.0,MacIntel,59.95203837,5.268305087,,1,559.4,space,0.5594,13,0,13,0,1,,
,,xxxx-test-msn2,2022-11-22_12h31.10.306,PVT,2022.2.0,MacIntel,59.95203837,4.820440153,,1,572.5,space,0.5725,14,0,14,0,1,,
,,xxxx-test-msn2,2022-11-22_12h31.10.306,PVT,2022.2.0,MacIntel,59.95203837,3.186329907,,1,473.4,space,0.4734,15,0,15,0,1,,
,,xxxx-test-msn2,2022-11-22_12h31.10.306,PVT,2022.2.0,MacIntel,59.95203837,6.472019443,,1,365.2,space,0.3652,16,0,16,0,1,,
,,xxxx-test-msn2,2022-11-22_12h31.10.306,PVT,2022.2.0,MacIntel,59.95203837,9.003641185,,1,567,space,0.567,17,0,17,0,1,,
,,xxxx-test-msn2,2022-11-22_12h31.10.306,PVT,2022.2.0,MacIntel,59.95203837,8.470123418,,1,773.4,space,0.7734,18,0,18,0,1,,
,,xxxx-test-msn2,2022-11-22_12h31.10.306,PVT,2022.2.0,MacIntel,59.95203837,7.179627817,,1,563.3,space,0.5633,19,0,19,0,1,,
,,xxxx-test-msn2,2022-11-22_12h31.10.306,PVT,2022.2.0,MacIntel,59.95203837,5.138296663,,1,550.1,space,0.5501,20,0,20,0,1,,
,,xxxx-test-msn2,2022-11-22_12h31.10.306,PVT,2022.2.0,MacIntel,59.95203837,2.386628019,,1,1178.8,space,1.1788,21,0,21,0,1,,
,,xxxx-test-msn2,2022-11-22_12h31.10.306,PVT,2022.2.0,MacIntel,59.95203837,5.322479774,,1,1245.2,space,1.2452,22,0,22,0,1,,
,,xxxx-test-msn2,2022-11-22_12h31.10.306,PVT,2022.2.0,MacIntel,59.95203837,6.952417208,,1,1074.8,space,1.0748,23,0,23,0,1,,
,,xxxx-test-msn2,2022-11-22_12h31.10.306,PVT,2022.2.0,MacIntel,59.95203837,3.746996824,,1,721.8,space,0.7218,24,0,24,0,1,,
,,xxxx-test-msn2,2022-11-22_12h31.10.306,PVT,2022.2.0,MacIntel,59.95203837,9.229271587,,1,552.8,space,0.5528,25,0,25,0,1,,
,,xxxx-test-msn2,2022-11-22_12h31.10.306,PVT,2022.2.0,MacIntel,59.95203837,9.4328204,,1,503.6,space,0.5036,26,0,26,0,1,,
,,xxxx-test-msn2,2022-11-22_12h31.10.306,PVT,2022.2.0,MacIntel,59.95203837,6.900497877,,1,624.3,space,0.6243,27,0,27,0,1,,
,,xxxx-test-msn2,2022-11-22_12h31.10.306,PVT,2022.2.0,MacIntel,59.95203837,,,,,,,,,,,,space,1.0657
